replicate,predictor_auprc,cheap_auprc,hybrid_auprc,delta_predictor_minus_cheap,delta_hybrid_minus_cheap
284,0.770080097758183,0.9799473421706719,0.9730024083832881,-0.20986724441248894,-0.006944933787383811
285,0.755763273083963,0.9778247287927794,0.9687180668237957,-0.2220614557088164,-0.009106661968983687
286,0.8222216145338301,0.98166541959062,0.9770431665257024,-0.1594438050567899,-0.004622253064917592
287,0.77544910876993,0.9743081168236367,0.9670493212193247,-0.1988590080537067,-0.007258795604311974
288,0.7780664883676632,0.9842138522404139,0.9768170606981068,-0.20614736387275068,-0.007396791542307102
289,0.7763718674845025,0.9648538152383135,0.9573582488670047,-0.188481947753811,-0.007495566371308771
290,0.7500106374143649,0.9803492425869709,0.9796610092801125,-0.23033860517260596,-0.0006882333068584101
291,0.7522189420424985,0.9737566590706259,0.9634708906700052,-0.2215377170281274,-0.010285768400620676
292,0.8225426738245669,0.9734666006751286,0.9691507484917758,-0.15092392685056166,-0.004315852183352731
293,0.7713073739097993,0.9820684862643048,0.9768369889296125,-0.21076111235450545,-0.005231497334692303
294,0.802890662018037,0.9809969671133294,0.9774724787677536,-0.17810630509529235,-0.003524488345575838
295,0.8552746385152717,0.9822082202510053,0.9748222521893144,-0.12693358173573355,-0.007385968061690895
296,0.778881102017882,0.9767147053542845,0.9697904495154751,-0.19783360333640254,-0.006924255838809401
297,0.7556196745736574,0.9631768401174459,0.9556438057323663,-0.20755716554378845,-0.007533034385079573
298,0.7973763521458834,0.9597226922435511,0.9547636573625318,-0.16234634009766769,-0.004959034881019342
299,0.7860500830555791,0.9835822877784546,0.9794945968375233,-0.19753220472287547,-0.00408769094093131
300,0.8194365971126524,0.9601909800727931,0.9556460079056304,-0.14075438296014076,-0.004544972167162764
301,0.8240168583272092,0.9736336053937786,0.971007822637097,-0.14961674706656947,-0.0026257827566816827
302,0.795195578039803,0.9755471683802417,0.9697224651351204,-0.18035159034043868,-0.005824703245121299
303,0.7912671312591734,0.9777543473575616,0.9712813224673342,-0.18648721609838825,-0.006473024890227386
304,0.8061508113270076,0.9849233805521616,0.9746405677896344,-0.17877256922515394,-0.010282812762527183
305,0.7663900563145185,0.9763275632634993,0.9677634530161376,-0.20993750694898083,-0.0085641102473617
306,0.7704958471084985,0.9630611618555365,0.9572116330190154,-0.19256531474703797,-0.005849528836521123
307,0.7959452770486262,0.9714377529625254,0.9651327175222284,-0.17549247591389927,-0.0063050354402970354
308,0.8321166128858577,0.9800422237353998,0.9784046100827513,-0.14792561084954214,-0.001637613652648584
309,0.8201777464307743,0.988320718938134,0.9818351866726301,-0.16814297250735966,-0.006485532265503857
310,0.799990371128723,0.978989120638559,0.9754777615685772,-0.17899874950983607,-0.00351135906998179
311,0.766537885169609,0.9731841064098924,0.9695601606350217,-0.20664622124028342,-0.003623945774870685
312,0.7636882262667376,0.9669122862783672,0.9654540034320314,-0.20322406001162963,-0.0014582828463358677
313,0.773726098169228,0.9822781432768173,0.9746672050458225,-0.2085520451075893,-0.00761093823099479
314,0.8264180727888614,0.9801380072582306,0.9688917970300328,-0.15371993446936927,-0.011246210228197828
315,0.7564461038494454,0.9844718357534561,0.97476601529309,-0.22802573190401065,-0.009705820460366055
316,0.7891833579999257,0.9676838708479354,0.9618793261272969,-0.17850051284800972,-0.005804544720638516
317,0.8023826964922764,0.9589899404941865,0.9575667014599882,-0.15660724400191006,-0.001423239034198276
318,0.8169200060022677,0.9773872652884873,0.9704806485334223,-0.16046725928621963,-0.006906616755064987
319,0.758053745975926,0.9727241357306586,0.9705544482883601,-0.21467038975473263,-0.002169687442298507
320,0.7600032879280451,0.9780467314689213,0.9689880000190063,-0.21804344354087624,-0.00905873144991498
321,0.7723474989506443,0.968996848454836,0.9625950845932552,-0.19664934950419177,-0.006401763861580867
322,0.7986904351665172,0.9650882378049821,0.961866884179746,-0.16639780263846493,-0.003221353625236123
323,0.7628172371136042,0.9774411118438877,0.9712114332614463,-0.21462387473028355,-0.006229678582441389
324,0.7803865985895428,0.9768701994589504,0.9684646067165601,-0.19648360086940753,-0.008405592742390278
325,0.7646426497657097,0.9849932118914515,0.9758770801460108,-0.22035056212574178,-0.009116131745440681
326,0.7691586393527757,0.9696354047689,0.9613389862616326,-0.20047676541612425,-0.008296418507267367
327,0.7604988387498675,0.9661871675311225,0.9640304658884886,-0.2056883287812551,-0.002156701642633929
328,0.7725662799901196,0.9808713382035872,0.9761879254117447,-0.20830505821346756,-0.004683412791842478
329,0.8009891295896155,0.9670197519213415,0.9604721920401366,-0.16603062233172594,-0.006547559881204923
330,0.7836584166703294,0.9812646070121439,0.9777582067727331,-0.19760619034181448,-0.003506400239410845
331,0.777191248697578,0.9760174880026165,0.9701399420860195,-0.1988262393050384,-0.005877545916596949
332,0.7590140466703827,0.9792427670038653,0.9742777029362258,-0.2202287203334825,-0.004965064067639413
333,0.7740205190389777,0.9798404347730371,0.9746673165776772,-0.20581991573405933,-0.005173118195359816
334,0.7548281925587166,0.9675535299972542,0.958528139146037,-0.2127253374385376,-0.00902539085121723
335,0.7787997630464158,0.9643446447296032,0.9591989147956828,-0.1855448816831874,-0.005145729933920484
336,0.7684625075924334,0.9653290666072092,0.9564460777551707,-0.1968665590147758,-0.008882988852038531
337,0.7410301444718812,0.9517677971402299,0.9429074853918323,-0.21073765266834865,-0.00886031174839752
338,0.8029703590792094,0.9770009040419847,0.9713650539741594,-0.17403054496277526,-0.005635850067825299
339,0.7817799963996209,0.9850993901046621,0.9805692565538183,-0.20331939370504115,-0.004530133550843751
340,0.7701896750205377,0.9826872266133277,0.9743147908542596,-0.21249755159279005,-0.008372435759068098
341,0.7592723464419989,0.9718699950659766,0.9620442985946304,-0.21259764862397768,-0.009825696471346235
342,0.7907303058850361,0.9643314717988187,0.9609221957327558,-0.1736011659137826,-0.003409276066062894
343,0.8426760896552709,0.9688157413938142,0.9672548511464008,-0.12613965173854336,-0.00156089024741346
344,0.8005177289705849,0.979453124020846,0.9728561023361507,-0.17893539505026113,-0.006597021684695337
345,0.7601718034980288,0.975827497331685,0.9687874975725572,-0.21565569383365613,-0.007039999759127724
346,0.7726690358295886,0.9838331542830647,0.9800691521054148,-0.21116411845347616,-0.003764002177649939
347,0.8221741480968647,0.9764002472813159,0.9741086210575862,-0.15422609918445118,-0.0022916262237296925
348,0.8041293545900894,0.9794382595106184,0.9776398763876211,-0.17530890492052897,-0.0017983831229972935
349,0.7847039658052064,0.9709906417377372,0.9600148298189176,-0.1862866759325308,-0.010975811918819578
350,0.7873101380537326,0.9911238834154574,0.9821359174007669,-0.2038137453617248,-0.00898796601469054
351,0.7845967725279466,0.9806664255691255,0.9720611842194846,-0.19606965304117896,-0.008605241349640913
352,0.8072990525479407,0.9780725711315207,0.9753241435011466,-0.17077351858358003,-0.002748427630374084
353,0.7876898760901607,0.9806213285248219,0.974219639151793,-0.19293145243466114,-0.006401689373028874
354,0.7849786334932869,0.9732454559741384,0.9721331524448091,-0.18826682248085147,-0.0011123035293292283
355,0.7498951113948412,0.9609045875820348,0.9543980518879127,-0.21100947618719357,-0.006506535694122073
356,0.7882020787259002,0.9780725917850622,0.9717308868382213,-0.18987051305916203,-0.0063417049468409425
357,0.7661705579785479,0.9600843572783588,0.960703215174803,-0.1939137992998109,0.0006188578964441138
358,0.7940304858743186,0.9697336049461153,0.9640041067937932,-0.1757031190717967,-0.005729498152322043
359,0.7651309767930721,0.9660405931469151,0.9614209820885525,-0.20090961635384308,-0.004619611058362616
360,0.8035337285561579,0.9759386464649746,0.9696080376236791,-0.17240491790881673,-0.006330608841295549
361,0.7880623940264574,0.9614356778403279,0.9615479957806135,-0.17337328381387052,0.00011231794028554454
362,0.7805831937252417,0.9713965009772776,0.96453037296157,-0.19081330725203594,-0.006866128015707629
363,0.7863462906891598,0.9749026853697011,0.9671465270289404,-0.1885563946805413,-0.00775615834076071
364,0.7827226578969368,0.9724897559084489,0.9674771482077515,-0.18976709801151204,-0.005012607700697336
365,0.8012632044894425,0.9763842260210794,0.974607213262245,-0.1751210215316369,-0.001777012758834462
366,0.7717754902064571,0.9698156271636065,0.9626328434633789,-0.1980401369571494,-0.007182783700227624
367,0.756143796869728,0.9770855956841844,0.9694016582137188,-0.2209417988144564,-0.007683937470465585
368,0.7893317875375725,0.9908258576826243,0.9831897679645981,-0.20149407014505183,-0.007636089718026207
369,0.7803016406411842,0.9569630295019169,0.9502935506863901,-0.17666138886073268,-0.006669478815526819
370,0.8085087447512477,0.9804808865242058,0.9748003551287426,-0.17197214177295816,-0.005680531395463206
371,0.8051513200582882,0.986709126459449,0.9829676596932839,-0.18155780640116082,-0.003741466766165047
372,0.7876851931537998,0.9651336912848029,0.961810530908771,-0.17744849813100305,-0.003323160376031864
373,0.7980444353656564,0.9652303976244874,0.9576625276886579,-0.16718596225883098,-0.007567869935829474
374,0.8054385533557247,0.9592128398574749,0.9575593526991265,-0.15377428650175018,-0.0016534871583483435
375,0.8029533264362849,0.9632415748556473,0.9636519512919728,-0.1602882484193624,0.00041037643632546583
376,0.7650222903734208,0.9806316610688157,0.9699785757336843,-0.21560937069539488,-0.01065308533513143
377,0.7589984686549498,0.9798539552786176,0.9693202174521522,-0.22085548662366783,-0.010533737826465384
378,0.7890355890014882,0.9805813917054524,0.9753949320985726,-0.19154580270396426,-0.005186459606879801
379,0.7720324564267163,0.9824425367065501,0.9798527085912772,-0.21041008027983388,-0.002589828115272974
380,0.7598596077150495,0.9532445370784277,0.9484319017168416,-0.19338492936337826,-0.0048126353615861595
381,0.7901967926416024,0.96216530576928,0.9607076514900421,-0.1719685131276777,-0.001457654279237941
382,0.7505257266624727,0.969891870269659,0.9646563476050594,-0.2193661436071862,-0.00523552266459959
383,0.7658161698286132,0.9727615388823341,0.9678244314118508,-0.20694536905372085,-0.00493710747048326
384,0.7890752521884126,0.9817804764454519,0.9783737549783246,-0.1927052242570393,-0.0034067214671272827
385,0.7581370705755175,0.9755598648381927,0.9714391002417943,-0.2174227942626752,-0.00412076459639843
386,0.7952387360237034,0.9869444155624503,0.9848518066612109,-0.19170567953874684,-0.0020926089012394122
387,0.7730984324389449,0.952897241915792,0.9504894468267413,-0.179798809476847,-0.002407795089050646
388,0.7736367593924296,0.9609561387221641,0.952381767537378,-0.18731937932973453,-0.0085743711847861
389,0.7753835313567992,0.9780508318103586,0.9729744292476431,-0.2026673004535594,-0.005076402562715465
390,0.7749504859687737,0.9687510777887025,0.9574082986816778,-0.1938005918199288,-0.011342779107024747
391,0.8102815457047396,0.9821049539205442,0.9784396672388846,-0.17182340821580455,-0.003665286681659552
392,0.7811864330915457,0.9588176052930387,0.9523668794516318,-0.17763117220149305,-0.006450725841406935
393,0.7963304501078622,0.9768068098927336,0.9697713297656999,-0.18047635978487142,-0.0070354801270337
394,0.7764099445587425,0.9773877097878274,0.9730819825098612,-0.20097776522908495,-0.004305727277966187
395,0.7705295907781512,0.9815359749695749,0.9767678515874727,-0.2110063841914237,-0.004768123382102196
396,0.7735849254521459,0.9690795926388707,0.9599240913646117,-0.1954946671867248,-0.009155501274259015
397,0.7585818866052031,0.9697993651720604,0.960553692211656,-0.21121747856685735,-0.00924567296040446
398,0.7679402771938872,0.9595956361643072,0.956766173333341,-0.19165535897041996,-0.0028294628309661896
399,0.7729475301234869,0.9635037311971272,0.9591888372576824,-0.19055620107364024,-0.0043148939394447305
400,0.7976368536563687,0.9864935214350576,0.9745036300677086,-0.18885666777868892,-0.01198989136734907
401,0.7611696794430959,0.9715478116531089,0.9656190518261393,-0.210378132210013,-0.00592875982696961
402,0.7711665592253769,0.9768513651270186,0.9678721926804523,-0.20568480590164173,-0.00897917244656632
403,0.8169293456662468,0.9830865476837454,0.9752664380700509,-0.16615720201749862,-0.007820109613694504
404,0.7883297539602345,0.9769100810068241,0.9687473803816204,-0.18858032704658956,-0.008162700625203634
405,0.7830208168049707,0.9677569207040462,0.9619752769209214,-0.18473610389907547,-0.005781643783124735
406,0.781437272992444,0.9665018482674813,0.9631624714674859,-0.18506457527503728,-0.0033393767999954083
407,0.785828527556687,0.9917351064057589,0.9861069350297873,-0.20590657884907193,-0.005628171375971602
408,0.7614863868590589,0.9655692419034958,0.9581281410814306,-0.2040828550444369,-0.007441100822065172
409,0.7985766743189433,0.9690199912479226,0.9650902288011114,-0.1704433169289793,-0.0039297624468112025
410,0.7814574532945032,0.9728514078329655,0.9706508936613314,-0.1913939545384623,-0.002200514171634138
411,0.7846493162595058,0.9647539500060073,0.9578629752775665,-0.18010463374650143,-0.006890974728440802
412,0.8196777436266065,0.9714850775607211,0.9703498184977155,-0.1518073339341146,-0.0011352590630056003
413,0.8033321855693156,0.9763087300414441,0.9729059949397059,-0.1729765444721285,-0.0034027351017382745
414,0.7888371820824644,0.9599587775300117,0.9541008610666073,-0.17112159544754724,-0.005857916463404389
415,0.7906518202397588,0.9815579788664449,0.9748977059058095,-0.19090615862668614,-0.006660272960635427
416,0.7761222268358762,0.9714317707112972,0.9628918404582852,-0.195309543875421,-0.008539930253011918
417,0.7878833214764076,0.9821620649930631,0.9762213421041833,-0.19427874351665553,-0.0059407228888798125
418,0.8139771245042389,0.9714373161838896,0.9654483582017961,-0.15746019167965075,-0.005988957982093535
419,0.7464748789586602,0.9543692604720226,0.9498543823134531,-0.20789438151336248,-0.004514878158569546
420,0.7992220381523774,0.9740908772184429,0.9753598190944373,-0.17486883906606554,0.001268941875994356
421,0.7838308822940259,0.9845060995611139,0.9805813679909452,-0.20067521726708804,-0.003924731570168705
422,0.7489372505956606,0.9859755623960681,0.9799973131610542,-0.23703831180040746,-0.005978249235013888
423,0.7996832865949053,0.9837788273036612,0.9795789914931141,-0.1840955407087559,-0.004199835810547059
424,0.7662067359246486,0.9762185276850869,0.9670744837338052,-0.21001179176043827,-0.009144043951281655
425,0.7989815314019079,0.9717165114856372,0.9677981570159302,-0.17273498008372934,-0.003918354469707008
426,0.7765510756932297,0.9712731160779333,0.9684125050460315,-0.19472204038470364,-0.0028606110319018274
427,0.8714079868317373,0.9724939331264353,0.9723019587248032,-0.10108594629469803,-0.0001919744016321001
428,0.7653575168314589,0.9753002737490347,0.9642696985197585,-0.2099427569175758,-0.011030575229276196
429,0.8090550529356024,0.9633043992079573,0.9582899897785289,-0.15424934627235487,-0.005014409429428435
430,0.7703158946942117,0.9725905759558321,0.9695599700098023,-0.2022746812616204,-0.003030605946029774
431,0.7523168777946246,0.9498519066343091,0.9478258365255839,-0.19753502883968443,-0.002026070108725131
432,0.76403454801964,0.9802525921444036,0.9712104470720365,-0.21621804412476364,-0.009042145072367114
433,0.7760114537328624,0.9819675200573004,0.9769003527808917,-0.20595606632443797,-0.005067167276408657
434,0.7903305885319696,0.961845009904562,0.954882282801319,-0.17151442137259243,-0.006962727103242972
435,0.7691743165387043,0.9786959554310332,0.9710888562089484,-0.2095216388923289,-0.007607099222084801
